lat,lon,wait
50.05071538829768,21.97287404537235,30.0
42.501843499705814,11.204507589339324,20.0
44.21413697755584,4.7241833209996305,13.0
40.73924651267539,8.537383317949201,5.0
60.24019746186487,9.92527627945152,5.0
51.3857561978293,12.3900246620178,59.666666666666664
56.6634086292849,-4.96936082839966,10.0
49.435283970684985,1.103523015975678,45.0
39.8484599122059,32.8105938434601,3.5
47.852604929408,3.5488286020583,90.0
35.7248795790268,-5.89479267597198,15.0
54.142359560200596,19.369639992714884,10.0
48.78825901614125,8.983263015746099,45.0
52.2313742608891,7.87728309631348,5.0
50.895600062500996,4.4837715625762575,10.0
43.314940952705605,-79.80914211273357,45.0
39.15438487842378,9.516231730114704,10.0
46.38996205982124,6.052627801894624,15.0
50.26861038540245,18.710190057753856,120.0
43.18499242891836,27.87260466814129,15.0
48.62039791237063,-1.9896889328956155,8.0
50.99392291428583,5.502485275268501,3.0
47.2964622085193,-59.8322296142578,20.0
62.02440226904374,14.379754900923874,105.0
47.439012750916,8.3478320598304,12.5
68.42800743570979,18.124853610992034,45.0
50.404373226786994,2.7426009195283414,20.0
49.54694957640701,22.217518329617825,13.0
60.64562456760094,6.435455504499552,10.0
49.90450666924036,18.30702924728185,33.0
49.7431329191048,16.4791113138199,17.0
60.616704975016,29.069929360547,20.0
-28.86445834653701,153.49738293880205,10.0
45.817294758965,1.2939347198465,78.0
47.956105295622955,16.218309402465824,40.0
52.17114701765245,6.027892470359226,5.0
43.38325331555297,-4.3855753270504305,0.0
-48.76461544317416,-70.3037688732152,20.0
43.7896304547353,6.39565229415894,5.0
43.76152343153717,15.78121776786729,15.0
46.541676291129725,12.135426282881237,30.0
46.887667893484,19.625585079196,60.0
51.045661352767915,8.39356327056891,15.0
58.716173192978,29.841815471649,30.0
44.9402630241386,4.83795002102852,10.0
69.93577250289295,23.246810674670243,30.0
62.84086596960817,27.60596036911011,10.0
51.21058548438702,3.825133681297373,10.0
63.855827299565284,11.398346049483882,30.0
48.387825775832,-4.4823757409856,9.0
44.35585000529526,9.210220813751437,38.0
51.00150058001899,10.409337222575749,5.0
51.03697877826579,13.29649114608668,30.0
54.6048799947575,18.2427442073822,210.0
47.1676178763417,9.510819911929502,10.0
44.784947698852676,-0.6831720471382142,4.0
49.299941291284036,-124.45518493652345,15.0
45.90891683307018,6.707528829574585,10.0
-19.636933592319135,134.19259929656502,300.0
34.82944154946685,48.52170026855405,15.0
57.90673700929677,-5.167180074536001,2.0
50.91458891598332,4.453931756161665,20.0
49.403591034751386,14.695230960845006,30.0
48.7205416350746,2.25565195083618,37.5
67.57539220072823,23.568858146668347,45.0
54.5750965495375,11.9247150421143,60.0
47.25525865225682,17.877607583993548,30.0
46.896977904371376,-71.12533807754518,5.0
47.4657333269257,10.105091571807277,60.0
42.54426519669941,21.930731957650476,32.5
63.8540724624537,20.3804218769073,5.0
49.762414701359,73.160658024577,100.0
48.5623004288502,-1.53336524963379,20.0
52.302744008168,13.013764149975,16.5
60.50719212406819,21.247084379196224,5.0
-34.20090585589948,-53.84977376461069,15.0
55.47064768131835,9.470159053805588,11.666666666666666
38.42214653057531,-77.42334938049338,1440.0
41.781685004984226,1.2783479689460366,5.0
39.2211412119266,-2.1933495998382573,30.0
61.07345005152142,23.526672363279577,30.0
41.023447810757084,29.047903060912216,5.0
32.93330816072069,-112.78707897663487,15.0
45.88535521378325,4.893701712423741,60.666666666666664
49.3979755528108,15.60961961746216,30.0
49.33434124758628,17.98610830307168,5.0
59.917750491451,10.660965442853,91.0
-46.583070432450185,-70.92784380912902,20.0
54.50289468359571,11.228502631188125,10.0
42.524444085278446,2.818349609070256,15.0
47.56698733280188,-0.675836205482483,10.0
45.7329580371058,4.81691211462021,180.0
19.2128187457865,-69.35545161366464,20.0
60.0007592657337,-129.05145263670943,180.0
34.59715708708,36.71882386207,15.0
56.27868943390691,54.96473693845659,5.0
46.1607652743258,24.3544256687164,30.0
65.87860311421166,22.99561858177185,120.0
49.118988094453,4.2462380309447,22.0
65.85386662030835,23.134420216083527,7.0
54.0881563575973,-4.6327543258667,5.0
47.71811539508083,12.874077558517458,15.0
39.7908634270377,37.0977401733398,20.0
44.463720941049,19.823582266283,30.0
46.223782805639,24.7716164588928,16.5
41.79136739482427,-6.770474910736084,60.0
48.677863737765,21.268740534305,150.0
49.1671421839093,-0.275988578796387,19.0
45.91835596949238,6.872927784919061,240.0
51.1498882691779,17.1190059185028,32.0
49.46106230152086,18.09153199195862,2.0
48.07760969422097,-1.6755352020265808,31.666666666666668
49.59739829892717,19.919125462229204,5.0
48.46042256282867,-123.542919516565,15.0
43.304575058918324,5.3753989934921265,20.0
47.19639818504701,39.730704367156555,10.0
57.24788453424241,-6.2739960965866635,10.0
51.05028769639168,16.9695752263098,20.0
63.97169227773004,-22.540611326694492,20.0
49.3571940003805,11.2020206451416,37.0
51.5761160665449,5.1448255777359,5.0
52.202810446949,5.3655424118017,30.0
49.93844254969989,5.630738719127782,20.0
47.693227015783,9.28450727462744,23.0
