id,lat,lon
0,52.13990526124854,21.016545295715336
1,46.35481101179926,17.88182401657261
2,46.2215039969037,7.34858751296997
3,51.96903825561101,8.552113733521201
4,50.608236642428594,3.274760484695664
5,40.27333341561978,22.545372247695923
6,32.86563149716565,-17.166923582553867
7,-36.03710536240146,146.96349495649915
8,47.933970717901,10.093901395767
9,42.524444085278446,2.818349609070256
10,52.15508715891436,20.6832196712494
11,40.33264225470503,-8.493656873703092
12,51.18794776515909,15.106324553489689
13,46.19308173598954,18.931340217590147
14,45.34343060971967,-73.72547686100008
15,53.86360669616059,10.622934937476062
16,48.493818600762,38.909527300614
17,34.696470247374805,135.20251724910426
18,48.4579178671178,10.0315260887146
19,41.64283859040548,12.648450829315836
20,49.50696561719944,8.635940551757814
21,48.97766109905809,17.401644229883626
22,50.6160290436803,3.06349039077759
23,40.55036572317452,69.20710337993242
24,-45.78135171152778,167.6690219141838
25,52.24891925456988,15.55922412872518
26,53.3003031986233,-9.035495281218884
27,51.75016721501747,-9.55359613895487
28,53.2360447976721,7.40877628326416
29,68.98598394510005,15.651417016982162
30,70.47388701125737,25.0709287226261
31,55.63110032499452,12.65632295608427
32,46.72208764197611,-84.34633318969365
33,69.37345211879628,20.28672695159912
34,43.338986404718646,-3.050353050152792
35,36.0579293268296,-112.11055880783228
36,43.23377027159767,2.3671814203263857
37,51.09827897978365,16.93688982725274
38,46.967274959783,7.470207452825
39,46.8232225942922,7.15052032470697
40,48.99915188309649,14.481912195681913
41,49.7517292505565,8.12694311141968
42,52.24056410760162,20.88395619392456
43,45.536953412658,9.299597271192
44,38.67050921961,26.758680582059
45,47.787059920472174,-69.58043277263654
46,32.93330816072069,-112.78707897663487
47,19.37605608549843,-70.5132157355547
48,47.01356148703461,7.074977159390984
49,47.416023292721256,18.88039591214717
50,60.932613890876,15.227617263621
51,-30.713496731706694,152.92191231249564
52,65.16035410194985,25.400120258330784
53,31.457982561726425,35.395813436508945
54,44.52705334818729,11.351320981982534
55,48.42465881999573,16.547158956527714
56,42.6593245017656,18.168430308480563
57,52.27529862797751,16.685968637466434
58,44.66238080789592,-111.10000705716386
59,45.53894024645431,13.728564977645874
60,45.35089392648438,14.491849780077697
61,54.917580627081,28.736716985725
62,50.25427129463348,6.102554440498144
63,54.58067977897922,24.16947269439719
64,39.752133378831,46.728995381345
65,52.753892648954,12.854100465628
66,49.17337496613448,10.24549984932358
67,45.753781232188295,15.888801677617668
68,43.07470312426263,17.952298521995548
69,58.06002745379109,27.04912090301523
70,46.33014329243908,11.280140519140517
71,46.87145819560722,-1.037864685058594
72,48.596142856565,13.384392406923
73,46.57514865791316,30.574473738670356
74,47.21075608102216,5.999448735033704
75,50.461431657108,3.9385803939932
76,32.69216209973721,-97.32070541382392
77,45.79605592641296,16.012660508918145
78,38.64586568112497,34.91243124008102
79,-30.24249606685395,-54.920434951782525
80,42.94857612432724,21.26073298849441
81,58.0359253906346,7.446280110033911
82,52.209662803633,20.250525708778
83,47.12701820887327,10.264851450920109
84,35.56423676114517,-82.59413337707456
85,51.670079963912364,17.401142120363456
86,56.42440820130599,-3.4674868583678897
87,46.22771695696641,14.420358181001063
88,49.4825860915905,16.6777503490448
89,52.85409556335598,15.795271396636965
90,47.63214004762774,9.232402682306056
91,54.4249224451825,13.4121608734131
92,-30.04092366118172,-51.32966136932383
93,44.44389727980813,-0.2365654706954956
94,50.7862344495351,5.72830528020859
95,38.04042458586829,12.584486007690714
96,41.369772213949766,72.23327428261452
97,56.36021361425008,8.643196463585433
98,42.228925340849074,-8.7194365262981
99,45.41107120993919,11.233378887177146
100,49.29994129128404,-124.45518493652344
101,49.47383086856267,14.071177482604806
102,22.62749482411064,120.33349388837732
103,46.499492954058,15.650660634041
104,51.46902387647689,-0.5091390609740571
105,62.469341137369554,6.241562604904418
106,54.77522723519452,25.27290456741579
107,47.717705266939,11.405308392027
108,49.98767334464736,19.91497063636816
109,43.158232219691,17.248908519724
110,52.31405755378466,7.043714761733954
111,44.10288806920668,15.264191670019787
112,42.19447871267518,-74.08819413182408
113,50.55620113122727,15.902927756309843
114,52.17016164462023,22.231919109819025
115,41.21520755534509,-2.292312383651734
116,45.28985978366398,-122.94759035110476
117,52.3948938483789,16.9523334503174
118,51.30077278238547,0.515071403427099
119,51.12289438256428,4.577488092704085
120,61.17396899834947,6.634746836498381
121,49.490141572191,20.017570495602
122,51.9881904060722,5.66896677017212
123,50.40201308083463,30.68894827366545
124,44.3637467336945,26.0872077941895
125,51.32660627863374,3.1852712631225386
126,50.931363749610384,15.983182132247784
127,38.63684952244236,39.25819972156398
128,46.5881440189332,-111.88147401809042
129,-51.544369,-72.235619
130,39.59882574289688,20.86177554857881
131,49.29655582212298,6.165226936340649
132,48.933368372044,2.371126707846
133,4.008992605422745,9.87306457717326
134,48.74394368024301,22.18442354851519
135,41.05804983148033,-5.544455409050255
136,-45.35187542377078,170.82349026199532
137,56.18975797221829,87.63754724018914
138,50.31589775640639,20.4113080501576
139,56.815458234821,-5.1160282116696
140,42.24015399558915,21.702916622160718
141,44.9865897136117,14.912958741188
142,50.9080358626559,12.068080663679964
143,53.09029058353679,9.17791092395882
144,43.358455170044,76.940324595754
145,-53.735141173975386,-67.77864074706936
