lat,lon,wait
39.70619618147489,73.22885513305823,32.0
56.100182181335,12.848945260257,5.0
-38.88912675421337,-70.0310128927231,15.0
50.36227485012289,15.931654214861329,1.0
31.14146393106517,35.36008400375273,30.0
47.33404056252802,18.255162030457026,20.0
43.5253386040683,-5.63861891627312,253.5
48.301056625496585,34.40586233138945,5.0
64.65760444813108,-14.359901905061614,60.0
51.159790709007936,16.172023057939448,22.0
62.33900263392886,17.352842923714636,20.0
43.674392513741175,7.227059841156329,5.0
56.19044098205837,10.075237387619223,8.0
49.009424053869,12.058404922485,14.5
47.505662110783774,-0.5695241689682008,10.0
9.713016723001042,99.98634159564972,5.0
46.65084284488257,13.872411847114565,120.0
43.14269496631725,6.0100879669187055,7.0
59.3782202471902,27.920481652015027,5.0
45.64026421453328,13.863912463185528,90.0
45.53921079719015,18.766458928585056,15.0
47.382849132636,19.274289607905,20.0
52.95215787519409,5.941015720367475,10.0
40.622568418573586,-124.21162170169808,30.0
44.72722711524151,20.419537067412342,65.0
53.587811697674844,9.932046175002915,5.0
43.43314681881624,0.8455240130424888,20.0
56.18975797221829,87.63754724018914,90.0
52.25122768854856,6.254748821258572,10.0
52.275298627977506,16.685968637466434,20.0
42.295076311692,22.719413280492,60.0
43.625243527909234,111.97387588337735,20.0
51.02277141343783,-0.46114695072174827,75.0
45.5916989917216,4.82720375061035,161.66666666666666
-43.39374000342119,170.17904663084173,10.0
45.73336644991641,3.2090034484864995,5.0
48.82045766837885,2.325184265812782,60.0
49.86335359368453,9.993586778638765,45.0
47.4600756621543,10.267290115357426,5.0
35.20319544642048,102.536138534534,15.0
48.98026781650296,12.066169045865538,65.0
48.1951835827263,14.525004029274,35.0
54.038122924645,19.013514518816,23.0
4.0081197276276415,9.874284843786738,10.0
46.22646728369675,14.42498326301772,29.0
48.9333872131926,2.37125918269157,27.0
50.467673567276734,17.95595169067383,4.0
45.548663476646,9.20785188674927,184.0
50.3559894403188,80.2750182151794,67.0
53.3668917809918,-6.59153938293457,30.0
56.54420949834116,27.35432410240574,30.0
45.97355521825539,4.731529355049134,180.0
-19.92608494774272,-44.0081534385689,5.0
45.82959520074944,13.331421017646791,10.0
29.77853278326248,-95.88173031806947,200.0
49.778392701888485,9.942404866218112,30.0
52.11690789621629,5.033516084594738,35.0
69.04272166581897,18.509776085619936,20.0
35.750155040149,-5.7880008220355,9.0
43.35350098407957,1.8076640367507937,120.0
49.79890595660805,22.924023059499323,15.0
32.903980578997896,35.634372185869495,10.0
53.35912275517714,-117.65674209594563,120.0
53.063367052687,25.41038084031,15.0
50.60997794232137,16.826095819472734,15.0
47.579077217034516,9.733423233033674,5.0
43.45912064160124,19.814621380708,20.0
34.16168520815212,134.4943431344915,135.0
45.75633334403241,-0.6583181619627952,30.0
48.52076512724349,9.806737976073526,10.0
-37.922288664861306,-57.72513985633851,45.0
52.10490083673272,5.264036893844726,4.0
37.875467695083685,30.85058355331669,20.0
51.49984396629321,4.743854641918098,20.0
40.03698380729272,42.163475990297705,15.0
53.84168458702137,21.315083742138068,30.0
48.70735103447801,26.589859008784526,20.0
51.04709066713875,16.93600201606973,5.0
-39.93791135524334,175.56876758113506,15.0
54.5750965495375,11.9247150421143,60.0
58.760191619165,5.8508505822475,5.0
43.70287354347557,7.190012183682484,20.0
52.55995269032341,4.689303874969996,20.0
44.8687054482373,-0.503139495849609,25.0
30.32955056647498,-82.96233415603639,90.0
42.6153912428575,25.4263973236084,8.0
57.8371588929206,14.793120861054422,240.0
50.03367393323272,14.21395146846886,24.333333333333332
41.92786113986657,19.231264829637194,60.0
45.803992694692,20.141510009321,20.0
42.227036004822715,77.71323823928829,53.0
42.73914074670605,23.251565694808964,45.0
43.28060677821131,5.3994901381253655,15.0
54.6048799947575,18.2427442073822,210.0
55.39419421296921,10.190525293351918,11.0
54.957893344603,-3.9181923866296,30.0
50.712632861144,13.968523979384,46.0
43.83516794190503,-1.1799855530261996,10.0
54.14123773213654,19.445852279663228,23.0
-41.05606714910098,144.6731700897069,60.0
52.265765906015936,7.964259613912424,150.0
49.77365365005693,24.012656450270207,10.0
42.00894620023972,12.51735904813233,75.0
45.44730613046779,22.19062328338623,10.0
60.988723290628364,25.392944478988646,5.0
56.077232966899,12.736485600694,150.0
-38.75840427480286,143.67051208016915,30.0
42.459667569810094,1.4888974428175934,3.0
39.87959304290699,32.81157875061127,20.0
48.58554170509135,19.089520812038348,25.0
35.449811599257444,-120.91765379905117,45.0
48.62928197225904,13.197892189027032,2.0
42.928458627093,-9.2379140853875,10.0
27.010846414577603,75.79227447509766,45.0
53.230709814223,7.4326701765849,10.0
39.54813326173902,-8.966131120484404,20.0
43.3767774898024,-4.50471639633179,5.0
30.090587619997397,71.49420454516253,30.0
39.7908881586822,30.5074775218964,60.0
57.1628592532364,14.0742748975754,30.0
55.787520628886,-4.0351924891021,10.0
27.790420390232313,-17.992115378380124,15.0
23.09617964647922,113.48092460632957,10.0
44.113651828173325,9.838608741759854,10.0
47.74990425534743,19.07995482082729,10.0
47.331660747064134,16.060902178314794,2.0
50.609433261109196,26.350062131881014,8.0
47.24399945446241,2.0605459213254855,248.0
39.096829199890756,-120.94900345807866,30.0
46.0283496743453,14.4800233840942,34.0
45.17245488731,24.679324864788,20.0
54.4641515065294,17.017822265625,120.0
44.48065832664476,3.4565230607986366,30.0
45.323551673331416,14.449900031088795,127.0
49.162080790445,16.660818099973,86.0
44.759285932347865,4.750624537467966,5.0
50.32309070390589,18.139745235446277,30.0
49.98822519195406,14.372700691222471,1.0
56.190317310742046,10.075233221051475,15.0
52.56364909998772,23.31746274232927,10.0
45.35333300901,25.553446053925,15.0
37.100513601254,-8.68313348294,15.0
51.404627162926694,5.542441606521607,15.0
46.16692194652011,14.314249992373254,12.0
43.55713238263001,1.4890766143797398,96.5
51.22614155845897,14.901463329793131,81.66666666666667
70.0287440651688,24.97089385986328,208.0
-36.43899113138714,146.24818199872652,5.0
50.815904017389,4.4070281984262,19.75
45.695857890467614,4.980849266052209,120.0
39.946731027051264,41.09559202194388,30.0
46.89540548560659,18.05492178852403,22.5
33.27224548219475,-96.59291189929425,120.0
41.28741274378579,23.334381580352783,10.0
42.2828891097019,18.8583755493164,12.0
64.80106919671303,-21.465205907834648,33.0
50.54622959942449,3.049672186375115,45.0
43.46228716153371,-1.4985087683310063,45.0
46.699486150409115,-1.4295462369920193,10.0
45.431053328401575,10.70144319534302,15.0
-20.13292768179765,-42.46604204923825,45.0
48.828781208257816,2.7406253814697004,5.0
49.50028047287071,-119.61758255959583,120.0
-32.5387275667745,115.744625329971,23.0
-44.696713407228096,169.17235994337108,38.0
58.4364802601527,15.5827760696411,75.0
48.16790947836065,17.07795337442405,60.0
43.32043824544977,3.4670802354811547,10.0
50.0392540264944,14.487890839576615,13.0
52.30225571699958,13.0202920138828,60.0
50.65462714668627,3.1097402572632444,45.0
58.09841000835371,7.810427534731636,10.0
53.3389708976034,14.4240188598633,101.5
58.393565931791,24.460907316202,47.0
54.22795607693677,-9.993022441863047,15.0
45.7972943614489,15.8916056156158,114.0
38.27137455080131,27.21660554409027,5.0
52.63521350654347,4.720063447952462,13.0
48.852229959490984,16.60984124856235,15.0
35.90607186430046,-84.14653158187932,20.0
48.55516212098704,11.58836082458544,78.0
42.651150439390534,-2.024791864835546,45.0
48.08110518365864,16.266627182189954,60.0
49.871838712225696,19.66180229186989,15.0
-34.49444070626992,-54.32601933639141,8.0
47.5391804860183,-0.3419408798218172,3.0
41.65980252931889,44.8881900134726,8.0
39.82391787850229,34.82250595092673,33.0
48.45793576502295,10.030457075599772,15.0
48.93395018170746,2.3941397666931157,20.0
44.99916660939,14.899463296307,15.0
54.82196136345928,9.323058664806425,66.0
54.31694276902148,10.110740303994305,20.0
50.752548685938,6.0984506607043,8.0
53.3877628549327,83.9901995658875,120.0
38.6226711503457,-9.1336727142334,47.333333333333336
47.81874912990598,19.09116768837078,5.0
58.38022422568519,26.674782548906276,30.0
51.037115106643306,16.58367729233474,25.0
56.123631183845,9.0119171142576,20.0
51.144991905364265,1.3302147388458254,30.0
43.4917712513713,1.3432964086518355,45.0
30.925885689837653,-6.8862304687497495,60.0
43.38846492239786,-3.686015300274595,30.0
42.25596349607723,41.9986596107472,2.0
46.75615911863166,8.009728431701593,10.0
41.59393852461296,42.825091123575895,60.0
42.563876928964895,21.131469575490442,1.0
50.003156298936496,18.47150966337045,30.0
